0	幫朋友買的，不過和我自己買的是同一個型號，反正我感覺這個系列的散熱不錯的，我的還是獨立顯示卡。
0	外觀漂亮，鍵盤很可愛，16：9的屏看電影很爽，新機還是比較靜音的，這個價錢買這麼個機器還是很不錯的。電池續航能力不錯。
0	因為螢幕是16：9，所以玩遊戲或是瀏覽網頁時，字型都超小，看得費勁
0	比市場價格便宜幾百塊，質量不錯，功能齊全，效能滿足普通家庭使用和工作用，散熱還可以。
0	樣子時尚，寶石藍的外殼彰顯個性 高效能低價格，三千元本本中的殺手 擁有巨集?國際品牌的保證 有XP驅動盤
0	ST的硬碟，三星的DVD燒錄機，友達面板，三星記憶體，自己買了根爾必達顆粒的KINGSTON，組成雙通道，鍵盤手感不錯！ 觸控板很好！ 比較輕薄！
0	拿到個完美屏，比較清晰細膩，LED背光+16：9看HD電影不錯 散熱還好，不好不壞 鍵盤看起來挺好，用起來還可以 這個配置可以玩一般3D，對遊戲要求不高的話這款夠用了，價效比還行
0	整體還可以，就是不配系統，安裝XP系統不方便，換了幾個系統。呵呵……
0	做工出色   價效比高 配置實用  鍵盤設計 螢幕色彩 外觀模具都非常對得起這個價錢
0	本子不錯，價格便宜，發熱不大，功能齊全，完全能滿足家庭娛樂和普通用處了。
0	不完遊戲,日常使用這個配置不錯了,鍵盤比較舒服.裝XP系統還是比較方便的.先改IDE跟光碟機第一啟動,裝完系統再用IBM的AHCI驅動改回AHCI
0	整體感覺不錯，一般用用的話完全足夠了。裝系統也不費勁，先進到bios下面把ahci改成ide，再設定光碟機啟動（這個跟原來不到一樣，在boot下面按F5或F6把第二項CDDVDW調到第一個），我用的番茄花園，直接就裝上了。再用送的光碟挨個裝驅動就可以了
0	本子效能辦公夠用，螢幕清晰，鍵盤手感很好，介面基本完好。不知道質量到底怎樣，靠時間說話了。提心吊膽得一個月吧。
0	價格低，本子不怎麼縮水，螢幕很清楚，樣子比圖片好看，還有贈品
0	led螢幕不錯,沒有壞點；；鍵盤舒服；裝XP機器中的光碟都有驅動；京東發貨快
0	幫老婆買的，外觀漂亮，女孩子用用足夠了，感覺比我的小黑好看：），帶驅動盤，換xp也很方便，就是ddr3記憶體加的話比較貴，先用用也夠了。發熱有點大！
0	外觀挺好的，比照片漂亮。重量輕，螢幕好，發熱也不大，風扇隔一會轉一下，聲音也不大。用蘿蔔家園筆記本專用版XP3.0裝了系統，支援SATA硬碟，不用改成相容模式。只有無線網絡卡沒驅起來，用了機器自帶的驅動盤就解決了。總的來說這機器挺超值的。
0	1、配置足以滿足我的需要；2、螢幕完美，整機外觀不錯；3、發熱還行，沒說的那嚴重；4、聲音效果還行；5、鍵盤按著舒服；6、裝XP後機器中的光碟都有驅動，好像不缺什麼驅動，裝XP時在客服的指導下很順利，就是IDE下裝的，不知道是否慢了。反正沒感覺出來
0	ＬＥＤ屏還真是不錯，還沒去自提就降了１００真是不錯又省了一點呵呵，提貨回家一看又降了３３有點鬱悶，太不保值了．可能是為了打壓對手呵呵無貨了嘛！
0	電池續航能力強；重量比想象的輕便；鍵盤用起來手感比較舒服；至少暫時靜音效果好，幾乎聽不到硬碟的噪聲。
0	價效比高，風扇聲音較小，使用office風扇基本不響，第一個本，滿意
0	外表顏色是藏青色的,比我原來看的照片黑色的要好看.京東服務不錯,送貨比較及時正在裝系統,還沒有使用
0	比在中關村還便宜，包也比村裡送的好，自帶的喇叭外放還不錯，
0	記憶體用的不錯，居然是1G ddr3的，樣子有點仿sony的，攝像頭和麥克風都有，配置比較齊全
0	價效比還好，重量較輕（比想象中輕）；由於使用了14寸16：9的LED顯示器，顯示效果有所改觀，運用了ACER的節電技術，電池續航能力有所提升，仿巧克力式鍵盤用起來比較舒服。
0	1 LED屏很漂亮,拿是的完美屏 2 外觀也不錯 3 介面豐富 4 奧特蘭星效果不錯 5 512M獨顯不錯 6
0	質量和服務都不錯。我也是聽朋友介紹來這裡買東西的，總體感覺不錯。這也是我第一次網上購物。我的第一次獻給我京東。哈哈。
0	性價高，發熱量大，天冷時可以跑個CPU測試軟體來烤手，機器重量控制的也不錯。
0	外觀時尚，配置均衡，機器散熱也不錯，用了大概一個月，感覺不錯，物美價廉。
0	前段時間買的4299，沒有套裝那會，後來又套裝還只是4199，申請了價格保護，客服挺耐心，贊一個。雖然這個機子在轉系統跟音效卡部分比較麻煩，不過現在這個問題在網上已經有人提供瞭解決方法。
0	什麼時候降價,新品是CQ40-514TX 4200/2G/250G/512獨,價格比404還低!!!!
0	價格合適，整體效能也夠用了 外觀比較時尚，散熱控制的也不錯
0	經典的HP外觀，比較好看，配置在這個價位也是相當不錯了，45NM的CPU加獨顯
0	銀色的觸控區很時尚，視覺上本本顯得要嬌小些。機器配置比較強大，個人辦公足夠用了
0	本本很不錯 價效比高 貌似nv的顯示卡沒有ATI的強主要看上intel發熱小
0	鍵盤手感很舒適，觸控式螢幕設計獨特，比較人性化，機器配置相對高，價效比不錯！！值得推薦！~~~~~~
0	一、最顯著的優點是電池使用時間長；二、配置比較齊全：無線、藍芽、攝像必備的都有；三、做工還不錯，烤漆的也比較漂亮；四、小巧便攜，就一本雜誌大小，一般書包就能裝下；五、品牌還可以，網上的資料相對較全；六、一般情況下硬碟和風扇聲音還不算太大。
0	相比1000H，電池不突出。 待機時間更長。 上網本的基本功能都有了。
0	Win7全相容，只需手動安裝acpi驅動。 ubuntu9.04全相容，建議裝eeebuntu3.0，可支援軟開關藍芽無線攝像頭。
0	外觀設計的好，做工精美，京東快遞速度也很迅速，特別是2699-100的價格簡直無可挑剔！
0	2699，價格無敵，比電腦賣我問的所謂最低價場足足便宜了300，效能也很不錯，待機時間正在測試中，不可能和官方9.5小時一樣，那太理想化了，不過估計7，8個小時問題不大
0	用了一個50元券，花了2649入手的，價格而言是無敵了，當然你要是3199入手，價格上就沒有優勢了，產品秉承了華碩的一貫品質，各方面做工都優於MSI的，為什麼要拿微星的來比較，因為之前我買過微星的U90和U100各一臺，應該是具有發言權的，電池更是達到了難以想象的八小時以上，作為上網本，基本上可以橫掃其他品牌了，2649的價效比超乎想象！！
0	電池不錯，續航時間比較長；帶XP作業系統，對於上網小本來說，功能足夠了。
0	今天剛收到未用 應該不錯 先不枉下評價等用一段時間再給發表使用情況、心得體驗給大家提供參考
0	就是衝著電池效能去的，看電影大概能用到5小時以上，用節電模式應該還能再長。機器整體做工不錯，鍵盤用著很舒服。
0	小本本里面算是比較合理的，趕上特價，心裡舒服！！京東購物還是比較愉快的！
0	低電狀態還能用1個半小時，這款機器太強了，樣子也很好看，趕上促銷2899拿下，感覺很超值
0	電池果然是待機九個小時以上的，使用七個小時左右。難得。 做工還算精細，電池外觀設計合理，鍵盤打字比較順暢，也許因為本人手小。麥克風收音還不錯聽。 除了所謂3G以外，功能比較齊全，即使品質一般，至少具備了作為第二臺電腦的職能，便攜夠用，當然光碟機除外，遊戲免談。 關於字小的問題，正好可以限制自己的上網時間，也算優點，哈哈。
0	價格適中，11N的無線網絡卡還是比較快的，1080P也不卡，不錯不錯
0	小巧，電池強勁。720P的電影都能正常觀看。不玩大型3D遊戲的話。日常應用足夠了。送貨速度很快。
0	做功不錯；比較輕便。音量比我的T61響亮多了，音質很好。其它重量啊、容易沾指紋啊，不是什麼問題。
0	輕巧，電池強勁，鍵盤尺寸夠大，打字不吃力，cpu效能夠用，WLAN效能不錯，攝像頭比較垃圾
0	工藝設計和做工都不錯，電池、無線、散熱出色，CPU N280效能超出我的預期，一般應用足夠。華碩品質可以的，值得為此多花幾百塊。
0	方便，速度也還可以，一般的辦公可以了。 續航時間很長，這個很好
0	不用烤漆的好了。這次發貨很快，25日上午下的單，26日上午就收到貨了。很滿意
0	外觀漂亮，電池比較耐用，硬碟很安靜（Seagate的，比msiU90的WD好）
0	強於N270的CPU速度，比較出眾的持續使用時間，不錯的鍵盤大小和手感。
0	昨天到手的 該有的都有 平時上上網用 5.1便宜了200塊買的 滿實惠的 不用和人討價還價拉 就是京東顏色多點就好拉 等了很久都沒出粉的 自帶XP正版很好！
0	一下子買了2臺，同事一臺自己一臺。。。總體感覺還不錯。。電池耐用，螢幕好，鍵盤好用。
0	剛到手還沒用，就進不了系統，硬碟有嘎吱響，硬碟肯定震壞了或者怎麼的，然後就又要發回去退貨，然後再去別的地方拿了一臺，哎，鬱悶
0	外觀很棒，全黑的質感我喜歡。 電池確實超級耐用，放電了將近7.5小時（看電影，上網）才提示自動關機 螢幕質量好，沒有找到壞點亮點 巧克力鍵盤對於手比較大的人來說，也很好用。很少出現盲打錯誤。
0	太喜歡了，外觀漂亮，紅棕相配的每一處細節都很完美！效能完全能滿足我的遊戲需求。
0	1.外觀不錯，顏色我很喜歡； 2.散熱效果還可以，開了一天，電池這裡有一點點偏高，比同事用的那臺聯想散熱差一點 3.鍵盤按鍵挺軟的，贊一個
0	1，外殼晶瑩剔透，注重外形的人可以選擇； 2，顯示卡屬於中端卡，一般3D遊戲基本沒有問題； 3，散熱效果很好； 4，usb介面五個，連線比較方便； 5，音響效果確實不錯。
0	送貨相當快，早晨7點多訂單，中午12點送到。 朋友看了配置都說這機子想當棒，超值。
0	1.已經是第二次在京東買本在一個月內，配送速度還是非常快的，24小時之內提貨，滿意。 2.機器包裝完好無破損，機器表面無劃痕。 3.系統安裝非常順利，一小時安裝完畢，沒碰到問題。 4.機器散熱很好，運轉很安靜。
0	1.獨立顯示卡就是爽； 2.外觀不錯； 3.鍵盤手感還行； 4.價格不錯。
0	完美屏！外觀漂亮！手感很好！奔騰雙核感覺速度也不遜色，再加上獨顯，超值了！！！
0	： 配置不錯，奔騰雙核感覺也不差~價格合適 不足： 裝系統比較麻煩~ 總結： 不錯，對得起這個價錢
0	鋼琴烤漆，流線機身，簡潔大方，噪音控制的挺好，速度很快，螢幕一級棒，顯示效果沒的說；鍵盤觸感很不錯，用起來很舒服。價效比高，雙核獨顯無線高清一個也沒落下，屬於全能主流性本本，真的很超值。
0	簡單，大方，在同類尺寸的款型的筆記本中不顯厚重，輕薄感！很安靜，幾乎沒有聲音，音質不錯螢幕不錯，顯的細膩可觀。 感謝馬連道提貨點的工作人員（前臺客服），服務態度超好，值得貴公司其他員工學習。
0	鋼琴烤漆，流線機身，非常漂亮。幾乎沒有噪音，本人認為散熱還不錯。
0	幫朋友買的，和我的T400放一起，區別不大，稍微厚點，遠看幾乎沒什麼區別，朋友很喜歡，這個價錢，價效比還是不錯的
0	價效比超高 結實 穩定 安靜 嘿嘿 最關鍵的是我是5488塊大洋入手的（6.11限時限量搶購） 沒人比我低了吧 哈哈 超值 可惜現在沒貨了 本來想加個1G三星記憶體的 奶奶的 從199塊漲到269塊咯 唉。。。後悔當時沒出手
0	收到筆記本，當天就用上啦，相當不錯！ 自己裝啦XP,系統很穩定。
0	噪音確實很小几乎聽不見。光碟機很棒，幾年前的花碟都能讀出來，贊一個。
0	大品牌 做工還行 買後加了個記憶體條不錯  一鍵還原很好用(若不太瞭解大家可以撥打thinkpad的售後:8009908888)
0	效能穩定、配置比較實用， 沿承了thinkpad的品質 噪音控制很好
0	散熱是相當不錯的 ，外觀比較滿意，價效比很高，實用性很好，能滿足日常需求。
0	拿到後初步使用1G的記憶體跑起來稍稍慢些，很安靜，像關機一樣，鍵盤手感超好。
0	鍵盤真的不錯，原來都是聽說，經過親手感觸了一下，果然不同反響喔~！
0	手感很好，樣子很經典。加了1G記憶體，換了XP，跑起來很快。暫時沒發現什麼問題
0	散熱最好，CUP跑了100%10分鐘還是60度，歷害，設計還是我最喜歡的鋁合框架。
0	這款絕對算是正宗tp系列裡面價效比最高的了（sl除外）散熱好的沒話說，安靜到像關機。 原裝軟體很豐富。
0	配貨很快； 做工還不錯； 用了幾天散熱挺好； 雙顯示卡切換可能能電省電吧
0	圓通快遞送貨很快，服務也不錯，給個五分，給家裡買的，家人都很滿意
0	散熱好，做工好，耐用，經典，記憶體條直接使用DDR3的，免得以後被淘汰！鋼製鉸鏈很結實！
0	又降價了，省了300，剛好趕上時間 非常沉穩，拿在手上很有成就感
0	原裝正品 價格低廉 訂單下達很快 配送及時 青島上門自提 讓人比較放心
0	選本的時候關注的太多.最後其它牌子全部淘汰了.只剩R400跟華碩的N80流蘇系列.然後聽公司同事說華碩是真的不行.想想還是算了.選R400以後又看了水貨的T400.質量上來講沒什麼太大的區別就是R400厚了一點.也不喜歡水貨而且正好5月12日買的時候趕上活動.便宜200.
0	完美屏  記憶體加到3個G  自己裝的XP   真的很難找XP的恢復盤   IBM的啟動項比較多 程序數有70個  Vista系統太慢了
0	磨砂的面子就是好，看著沉穩，摸上去也很有質感。鍵盤的手感比原來要好很多，佈局也沒大的改變，很適應。
0	磨砂外殼最實用，比SL的鋼琴烤漆樸素多了，而且不會有髒髒的手印，總之外形是我非常滿意的。獨顯DVD燒錄250G硬碟也都是我滿意的配置。
0	磨砂表面真的不錯，一點兒都不留手指印；自帶的系統恢復軟體讓人覺得很放心；IBM的做工也不錯；鍵盤燈蠻不錯的，風扇真安靜啊。
0	1G記憶體慢了一點;反面感覺少一個螺絲,不知本身就沒有的,vista不會用,明天就換成XP
0	R系列好歹擁有所有TP的技術，比SL好很多。 價格也不算貴，雙顯示卡切換很方便。
0	感覺很有質感，價效比相對來說還是不錯的。物流的效率也比較高，第二天一大早就送到了
0	價效比超高，幫朋友買的，最重要是看重它7個多小時的續航能力，超值，超棒！
0	電池不錯！可用5-6個小時，鍵盤還不錯！價格還行吧，比X61要低很多！遠端組網時測試比較方面！
0	比較小巧，白色的也漂亮。關掉藍芽和攝像頭，電池可以用5個小時不到。
0	本職工作用起來還是不錯的，待機時間很滿意，Linux系統用起來還有點新鮮，做工和預期的一樣好
0	1 整體做工精細 2 白色的基本不會有手印的困擾，這是我選擇白色的主要原因 3 鍵盤的手感好；觸控板的多點功能會有驚喜 4 電池續航能力確實很強，很滿意 5 cpu沒有想象的那麼差，日常文案工作和上網絕對夠用。主流數值計算軟體matlab可以順利安裝並執行，運算速度比主流cpu要慢一半（超頻時） 6 主流視訊播放非常流暢 7 改xp系統很容易。eeebuntu系統應該更好，待嘗試
0	比我的14寸華碩輕很多，放在隨身包包裡也不吃力 電池時間比較長，如果出門看看片子，或者上夜班，基本不用帶介面卡
0	待機時間長，螢幕調到最暗，待機時間可以到9個小時。買給老婆的，女孩子用白色的小本本很合適，白色確實比黑色好看點，巧克力鍵盤也不錯。電源介面卡夠小。
0	裝了ASUS OEM XP，原來LINUX其實做的也不錯，可是誰會用呢，試了試就把硬碟徹底刪了重新做，全過程異常順利，BIOS中也不能選SATA或IDE。裝了常用的各類辦公軟體等，基本沒有感到慢，試過CS，最低解析度下可以執行到30-40幀/秒，高清電影確實不流暢，電池確實很棒，8700mAh,想想就知道至少5-6個小時，其他一些品牌的類似產品有更便宜的，可電池也很一般，華碩這個設計確實定位明確！
0	細節考慮很周到，做工很好。巧克力鍵盤，我是不太適應，估計女孩子喜歡吧，反正給lp用的，她說還行。
0	好本！比行動硬碟3.5的略大，比標準的筆記本小多了。介於二者間，卻優於二者！！ 權威的管理員回答諮詢錯誤百出，諮詢6回還是誤導我多購一條記憶體！好在，京東好！！無條件退貨！！熱愛京東！抨擊不負責任的解答~~哈哈，感謝京東！豐富了我的生活！！
0	漂亮，連介面卡都是小巧精緻的，也是白色，很好看~螢幕亮度挺高，晚上開到最亮刺眼~ 續航時間沒有那麼長，大概5個小時左右，不過也夠用了。
0	白色，很漂亮，做工較好，改XP很容易，下個帶SATA的asus oem XP，直接安裝，沒問題，驅動只有無線的不對，上網下載就好
0	待機時間長，號稱9.5個小時，我就是衝著這個買它的，本來打算買MSI的，比它便宜近500多呢。這CPU是 280的，比270的主頻要高一點。
0	送貨超級快，週五下班前下的訂單，週六上午就送到家了，贊一個哈~~體積比較小
0	期待了很久，也對比了許多。 原想買三星ＮＣ１０的，看中這款的鍵盤，所以下單了。買本本就想上網方便，平時用來寫博比較多，所以鍵盤和電池續航能力是首選。最開心的是朋友幫忙裝了ＷＩＮＤＯＷＳ７，介面很漂亮！ 另外自己配了鍵盤膜，小包包，還有小滑鼠，當然還有床上可用的小桌子啦！很愜意！ 最喜歡的是旅遊時可以隨時讀取ＳＤ卡，隨時上傳ＰＰ。
0	鍵盤大！就是為了鍵盤才買的。去賣場試過很多機器，也就1000系列可以流暢打字。HP的雖然好評很多，我覺得也就那麼回事，而且同規格貴很多，而且那個觸控板太窄了。電池也很爽，這點大家都是說了
0	當時是特價促銷時買的，沒有想到還會降價。鍵盤手感不錯，效能還好，電池續航時間值得一提，差不多都在8個小時左右，真的厲害。
0	上網看東西，不斷的操作，電池基本能用6個多小時，還是比較滿意的。表面不容易留手印，比黑色的好。去華碩官網下載了，所有XP的驅動，裝好還是不錯的。
0	送貨速度滿快的，帶內膽包，重量比想象的重，還能承受，待機時間不錯，做工很好。
0	白色的很漂亮，重量也在能接受的範圍，感覺上好像的確比N280快呢，錯覺麼？
0	外觀很好看,重量很輕,沒覺得沉,送貨很快,頭天晚上訂的第二天下午就到
0	1. 白色的，很漂亮，做工還可以； 2. 網上的軟體資源非常豐富，這是我買它的最主要原因； 3. 電池不錯，昨天從下午兩點到晚上十點還有25分鐘的剩餘時間（關閉攝像頭，無線和藍芽）主要拷貝東西，看起來正常使用八小時左右沒問題； 4. 散熱不錯，CPU核心不過40~55度，很多小本要上到80度了； 5. 變壓器很小巧，很多小本的電源都用的是大本的電源，本倒是很輕，可旅行重量還是比較重。
0	漂亮（老婆認為的），價效比高。電池很棒，能用4～6個小時，相容性還行，拿到手直接重灌了WIN7，基本不需要任何驅動，除了快捷鍵。
0	價效比高，配置比N270的強，電池使用時間長，京東的送貨也很快，晚上下單，第二天下午就送到
0	送貨快，下午快2點時訂貨，隔天上午11點就到了。外表和做工看起來還行，外接電源很小巧。發票上註明質保兩年了。
0	價格比較實惠，看著也挺討人喜歡的。升級倉上沒易碎標籤，不知道是不是鼓勵升級？或者是忘記貼了？？包裝盒上有完好封條。
0	重量比較輕，外觀也不錯，特別是幾個顯示燈比較酷。兩個記憶體槽都在後蓋，方便加記憶體。總共3G的記憶體，安裝Vista Ultimate沒有任何問題。
0	挺輕的，自己改裝了XP，在官網上也基本上找得到全部的驅動。 色彩挺不錯的。有人說改成XP系統，音響效果會變差，我倒沒覺得，可能沒怎麼體會到VISTA系統下的出色吧！不過平時看看片子夠了。
0	產品外觀小巧，效能穩定，功能齊全強大，適合辦公，學生使用，價格特別合適，還有dell的品牌和售後保障
0	買的是很用了?，又申請了價保，還是很超值的，外形很好看，就是裝系統的是很麻煩些，先裝的xp很煩，最後又裝的vista，跑起來還是很爽的，就是還要自己下載驅動，總體來說還是很超值的，512獨顯也是相當不錯的
0	硬體配置超強，完美支援vista，執行速度流暢，一兩年內無需升級硬體，估計也能跟上主流。
0	價效比高，hp收購的康柏走的是低端娛樂本路線，獨顯512，不錯！ 觸控式螢幕一體成形，比較喜歡！
0	機子外觀很不錯，惠普的品牌也讓人很信賴。 配置方面，感覺價效比很高
0	訂購價4599元，用了150元的東卷。再加上送的大禮包。收到貨的時候居然漲了200元。價效比不錯的本。
0	外形還OK,用了2天了在VISTA下玩遊戲還行的.發熱量有時大有時小不知道為什麼,不過總體上來說還不是很大,4600買的還送個大禮包.
0	質量還行吧，剛買到，正折騰這個破系統呢。送貨很快，值得表揚。
0	我覺得本本還是不錯的,簡單幹淨.效能也還好.而且我喜歡HP這個牌子,我們家桌上型電腦也是HP的.
0	4799下的單,收到的時候價格變成了4699,並贈送一張防毒光碟,然後就因為新增加贈品的原因,我無法申請價格保護,這明顯是京東逃避價格保護的小手段,讓我十分的不爽!
0	配置算不錯，裝XP有點麻煩，關鍵是找有ICH9驅動的盤，按照網上的安裝方法，能完美裝上XP SP3，解決了喇叭爆音問題，聲音圖示也能顯示，沒有別人說的那樣發熱量高，風扇聲響大。
0	硬體夠用，顯示卡測了一下，3dmark06在2100左右，還可以，一般夠用了，速度還不錯
0	執行穩定，聲音輕，外觀簡潔。觸控板設計較好，與整個板面成為一體，易清理。
0	東西質量感覺不錯，並未發現散熱和噪音的問題，價效比很不錯。
0	1.配置合理；2.外觀不錯，穩定性好，介面全，做工還好，相比硬體配置及穩定性，外觀及做工是其次的；3.散熱效果好。
0	1. 配置比較均衡，分量比較足 2. 基本滿足家庭上網需要 3. 京東自提點距離我家特別近，只有200m  呵呵
0	散熱良好，執行速度快，這個價位對應這樣的配置，沒得說的！！
0	價效比高，又好看，該有的全有了！為什麼還有那麼多的人要XP呢？VISTA挺好的呀，我安裝Windows7，MacOS 10.5安裝失敗！
0	外觀看著比圖片漂亮，配置不錯，價效比較高，沒有拆封 檢查了下是全新的機器，無作業系統
0	價效比高，外觀舒適，散熱很好 cpu高，其實就是衝8600才買的，256獨顯也夠用了
0	8600、高分、什麼藍芽啊、攝像頭啊、指紋啊、esata啊、hdmi啊、1394啊，該有的都有了，不該有的也有了，才5999，噢了。
0	外觀漂亮，配置不錯價效比較高，京東也保證了沒有拆封 檢查了下是全新的機器
0	1、功能齊全、外觀時尚且大氣 2、不綁VISTA，可以隨心安裝自己喜歡的OS
0	做工精緻，本本很薄，自帶MAFEE防毒軟體。N280的CPU不錯，會根據需要自動調節頻率。看1280*720解析度的電影非常流暢
0	價效比高，品質也很好，鍵盤很好按。開機直接安裝系統，果然是全新。自帶XP系統,續航能力不錯,完美屏，無線網絡卡支援n
0	1、機器小巧，份量相當於一本教材書，使用起來方便； 2、開機即自動安裝XP，無需裝任何硬體的驅動； 3、電池續航在5個多小時，上網速度很快，這可能與網路相關； 4、附有白色的內包，皮革質，要求不高的話能將就著用； 5、附有恢復光碟； 6、連續開機7小時，機器一點都不燙
0	價格便宜。效能不錯。配置比較好。另外箱子裡又送內膽包，包的質量還是不錯的。
0	速度比想象中快，而且還可以用超頻模式，增加15%的CPU速度。硬碟效能也很好。電池耐用。
0	價效比目前看來是最高的了，品質也很好，鍵盤很好按。現在提的貨，開機直接安裝系統，果然是全新。送的價值200美金的遊戲也很好玩。
0	做工精細 介面乾淨雅緻 效能不亞於一些大品牌  包裝周到 開啟第一眼就非常喜歡 用了兩天 絲毫沒有陌生感
0	輕薄小巧，做工看上去不錯。最重要的是，價格很便宜，以價效比取勝。
0	漂亮！ 重量輕巧，外接電源也很輕便 鍵盤足夠大，用起來比別的上網本爽 自帶了一個白色的包包，不用額外買了 隨機的小遊戲和大頭貼軟體有意思 本本用起來溫度低，不燙手 效能還好，一般的上網應用已足夠 無線網絡卡訊號不錯 電池續航時間長，一般的上網應用在最低亮度、關閉藍芽和無線網絡卡下5個多小時吧 驅動都已經裝好，攝像頭白天還將就，晚上用起來像拍鬼片 正版winXP家庭版
0	東西不錯，外觀設計的好，做工精美，質量可靠，京東的送貨速度很快！ 京東的東西質量還是比較放心的，沒有多大問題，包裝也不錯，發貨速度贊一個，基本當天都可以發貨。東西剛用上，很不錯，比想象中要好。
0	微星的本子老婆大人拿到了很滿意，樣子養眼，做工也說的過去，6芯的電池能用5個小時，自帶的XP省的裝系統了，這個價錢在京東買比起在中關村和姦商鬥爭還是要放心的多。京東這次配貨很快，第二天就可以去總部自提了。
0	外觀很漂亮，開機也很快，上網配置也很全，攝像頭，麥克風，網絡卡等都很齊全。 很輕巧，以後就要帶上它一起到處跑了。還配置了放大鏡軟體，不用擔心螢幕小看不清楚了！！
0	小巧實用,外觀好看;而且系統盤所在的區和其它區已經分開,儘管只有兩個區,不過已經足夠了
