0	?的值得信賴，貨收到時很滿意，聯絡師傅上門安裝及時，買的配件價格合理，百元不到，不知為什麼有人會說收費貴的問題，當時自己還有些擔心，看來是我多慮了。
0	非常不錯啊 美的的東西質量一直都很好 還有全國聯保 售後非常快 打了電話 第二天就來安裝了 客服大浪非常熱情啊
0	還可以吧 幫別人買的 沒看到實物
0	還行吧
0	不錯很好，安裝花了110元。
0	很好，保溫時間也挺長。
0	東西不錯，已經是第二臺了，價格也實惠，不懂網購去店裡買800哈哈
0	非常好 比上次購買又優惠了些
0	感謝客服的熱情解答，發貨超快，價格也很便宜。等兩天聯絡安裝，使用後再具體評價。
0	暫時沒什麼問題，安裝費也很公道
0	貨收到了，很精緻，美觀大方，我的朋友很喜歡，下次還來買。
0	挺好的，目前用了兩天還是挺不錯的，希望接下來不要出現什麼問題
0	使用後真心不錯，現在才評價。
0	好
0	很好，給爸媽買的，他們很滿意
0	好評！
0	第二次購買了，熱水器也安裝了，還沒開始使用，等用一段時間後看看效果再追平。就目前而言價效比比較高
0	就一個電話，第二天就上門安裝了，服務真不錯，價格超實惠，
0	快遞很好送到家，東西很好，實物相符，非常好的賣家！
0	給家裡人買的 很好 足夠一個人用的
0	先後一起買了4臺，免費安裝，售後有保障。
0	熱水器相當不錯，中午送到的貨，下午就安裝好了。好評！
0	確認晚了，前天剛剛裝上，還不錯吧！
0	剛收貨，還沒用
0	全五分吧 東西看著不錯 不過我還沒有安裝好 好了在追評
0	熱水器非常好 客服態度好 物流快
0	自己找水電工裝上了，還沒用呢，以前買過一個，挺好用的。還給了優惠。
0	熱水器是正品，質量不錯，價格很實惠，的確是物美價廉。熱水器很漂亮，配的配件齊全，安裝後使用了一下，加熱很快，很好的產品。
0	非常喜歡 好好看的啊！
0	賣家服務很好，物流速度極快，寶貝價效比不錯。更令人驚喜的是，收貨當天師傅就上門安裝了，美的的效率真得給點贊！
0	寶貝很好，賣家態度非常好！
0	看上去不錯，還沒裝。
0	熱水器很漂亮，而且比實體店實惠多了。配的配件齊全，安裝後使用了一下，加熱很快。超讚！ 
0	好商家，好產品，很滿意商家服務。
0	本人沒看到貨，送到老家的，還沒裝，應該可以吧。
0	質量很好，很快就到了，客服大神很有耐心，很好的服務！
0	價效比很高，就是我需要的那種熱水器，好評！
0	已經安裝好了，免費的。頭天預約，第二天就裝好了。試了下，出熱水很快。
0	還可以，下次還會來。
0	外觀不錯。速度也快。還未安裝稍晚再評價
0	東西不錯，是正品，很好用，安裝師傅也給力，滿意，就是送貨的人沒送到位，自己搬到家的。
0	東西不錯，已經安裝好了，正品，打算再多買一臺回來用。
0	不錯
0	裝上目前挺好 客服大涵人不錯，贊一個
0	到貨了還沒用是正品，用了再追加
0	發貨速度超級快！晚上下單，一早就送貨安裝^_^試用一週，超級好。 客服人員超級有耐心解答每個問題，回覆很及時。
0	簡單，安裝很快，電話打了半小時就來裝了
0	挺好，賣家態度也很好
0	東西還不錯    自己裝起來了    希望能用久點    
0	很好用，快遞很給力，幫我送到目的地
0	用過了才來評價，挺好用的和我在商場買的一樣，應該是正品，燒水也快。五分。
0	17號付款，19號中午到貨，下午售後就給安上了。今天早上就洗澡用了。客服大海、送貨的中通快遞以及售後安裝人員服務都極好。材料費93，不貴。很滿意的一次購物，
0	第二次購買了，店家很熱情，寶貝很完美，燒水挺快的，好評，嘻嘻！ 服務很熱情，點100個贊，哈哈！！！
0	東西不錯，裝上去用了
0	東西收到了很滿意，快遞也很快。。。。
0	超級好的賣家！之前不小心拍錯了，客服非常耐心的幫我解答問題，快遞也非常給力，必須贊！！！
0	還沒拆貨，物流給力，送貨到家，一直信賴大品牌，給32個贊。
0	挺好的，賣家態度也很好
0	挺好的，今天用了。
0	很好的熱水器！很實際的功能！大品牌！ 很好！安裝花了90元！很好！
0	好評！ 好評！
0	質量不錯~~~
0	東西很好 媽媽很喜歡 大天客服 服務很好 等安裝後在來追加評論
0	發貨很快，物流也及時，熱水器包裝很好，已經打電話找師傅安裝好了，用了加熱挺快的，非常好的熱水器
0	很不錯，安裝很到位哦！
0	東東不重，一個人就拉回家了，找人來安裝，費用也不高，熱水器很精緻，哈哈，物有所值，很滿意，當晚就使用上了。 好評，全5分。
0	安裝好了 挺好的！贊
0	寶貝很好很喜歡  賣家有多努力哦~~~ 好
0	好評
0	好評
0	好評
0	好評
0	好評
0	好評
0	但上緯在昨天下午宣布，將出售上緯新能源95%股權予專業投資能源事業的Stonepeak後，今天盤中股價止跌回升，來到80.5元，上漲5.92%。
0	印刷電路板族群方面，台郡 (6269) 盤中來到98元，上漲2.4%。
0	台光電 (2383) 來到129元，大漲7.5%。
0	元大證券指出，聯準會在貨幣政策決策會議後降息1碼，聯邦基準利率來到2.0%至2.25%，符合市場預期，這次略為出乎市場意料之外的是聯準會決議在8月提早終止縮表。
0	元大認為，基於聯準會在會後聲明中表示，將會做好因為不確定性而行動的準備考量，研判9月在中美貿易衝突，以及英國脫歐不確定仍在下，9月仍將降息1碼，至於之後是否繼續降息，則視情勢而定。國泰證券指出，昨天台股拉回整理。
0	印刷電路板（PCB）族群逆勢轉強，主因台郡在法說會時表示，深耕5G高頻天線應用，可望進入收割期，今年下半年有高頻天線模組及音源控制兩項新產品加入，預估今年第3季生產備貨數量將較去年第3季個位數成長。
0	台積電 (2330) 日前再處分中芯國際股票1020.2萬股，每股均價9.07港元，預計處分利益約3100萬港元(約新台幣1.24億元)。
0	台積電ADR周一漲1.1%，台積電今股價開高後回到平盤。
0	台積電ADR周一收43.94美元，上漲0.48美元，折合新台幣每股約273.32元。
0	台積電周一收平為261元，外資買超1111張。
0	上周股價創下266.5元之還原權值後新天價。
0	台積電周一晚間公告，6月4日到7月29日處分中芯國際股票1020.2萬股，處分交易金額9250萬港元，對保留盈餘影響數約3100萬港元。
0	台積電先前在5月31日到6月3日處分中芯國際943.7萬股，每股處分價格9.28港元，處分利益約3100萬港元。
0	儘管上週五因美國企業財報亮麗，美股三大指數收紅，標準普爾500和Nasdaq指數更創下新高。
0	儘管盤中有精確 (3162) 、碩禾 (3691) 、天鉞電 (5251) 、茂迪 (6244) 逆勢強攻漲停板，且楠梓電 (2316) 、加高 (8182) 、精成科 (6191) 、瀚宇博 (5469) 、台表科 (6278) 、瑞儀 (6176) 盤中股價逆勢走高。
0	今日上市各類股以油電氣類股表現最佳，上漲0.81%，其次是電器類股及觀光類股，分別上漲0.8%及0.64%。
0	上櫃部分表現最佳為光電類股，上漲1.03%。
0	就技術面來看，受到美股續創新高帶動，上週台股指數逼近11000點。
0	累計一週小漲18.79點，漲幅0.17%。
0	週成交值為6253.33億元，較前一週小增；上櫃指數收盤為143.3點，上漲2.27點，漲幅1.61%，週K連7週收紅，週成交值為1874.33億元，較前一週小增，明顯優於集中市場；儘管上週五美股三大指數收高。
0	不過目前台股指數力守月線之上，沿月線震盪盤堅格局尚未破壞，且月線走揚，往下季線支撐力道不弱，且於從週線來看，大盤、店頭、電子、金融四大指數週KD指標亦維持往上趨勢，RSI指標也維持在50之上的多方區，週線技術指標有利多方，週量能也持續維持偏多的走勢，即將收7月的月K線預期連二紅機會大，月KD指標維持多方走勢，多方趨勢仍未改變，預期拉回幅度不致太深，偏多格局應可延續。
0	由於中美貿易戰緩和，台積電和大立光法說會釋出下半年「旺季效應」仍在，且美國企業可以供應華為，有利於台股華為供應鏈，讓電子股在7月表現強勢，看好5G基礎建設、人工智慧、高效能運算等新興應用帶動晶圓代工、IC設計、CCL、散熱及網通等個股營運成長，相關族群依舊是盤面多頭指標。
0	但投顧表示，台股仍顯示偏多格局，短線不排除還有往上空間。
0	谷歌母公司Alphabet盤後公布第2季財報，並宣布庫藏股，股價大漲9%。
0	蘋果與英特爾今天發表聲明，蘋果同意以10億美元收購大部分英特爾手機晶片事業。
0	華邦電 (2344) 今天成交值大增，華邦電大漲逾4.8%，收19.4元。
0	但台股技術指標仍顯示偏多格局，短線不排除還有往上空間。
0	台股開高，台積電 (2330) 再創除息後新高，大立光 (3008) 與鴻海 (2317) 重量級蘋概股跟著上揚，5G概念股、散熱族群加入行列。
0	盤面上，太陽能矽晶圓廠中美晶 (5483) 今天除息，挾著昨日三大法人買超，填息率逾5成；奇鋐 (3017) 挾著5G基地台的主力散熱供應商題材，跳高突破7月高點，股價強漲逾7%；鴻海 (2317) 週四即將除息，多頭勇於表態，股價在81元處游走。
0	權值股漲幅收斂，終場台股小漲2.73點，為10947.26點。
0	上揚族群幾乎是電子股的天下，電腦設備、光電、零組件股表現優異，傳產則是以水泥股最為搶眼，塑膠、電機也有買單進場。
0	網通股受惠第三季步入傳統旺季，加上晶圓代工龍頭台積電對5G掛保證，令5G供應鏈熱度破表，智易 (3596) 在5G進度超前下吸引買盤卡位除息行情，早盤領軍上攻4%，帶動網通族群聯亞 (3081) 、波若威 (3163) 、華星光 (4979) 、光環 (3234) 、昇達科 (3491) 攜手並進，成為台股仰攻萬一大關的先鋒部隊。
0	此外，記憶體族群南亞科 (2408) 、旺宏 (2337) 、華邦電 (2344) 個股股價急拉，亦是多頭領跑者。
0	觀看今日除權息個股，半導體設備暨再生晶圓廠辛耘 (3583) 配發現金股利2.5元，今日除息，早盤股價漲逾1元，達64.3元，填息幅度逾四成，終場收在最高點，展現不凡除息行情。
0	裕隆 (2201) 配發0.67元現金股利，開盤參考價為22.55元，股價開盤走揚漲0.2元至22.75元，盤中穩步填息。
0	中美晶 (5483) 除息參考價為85.1元，早盤填息率達一度逾7成，盤中最高價為87.3元，尾盤漲勢略為收斂，漲幅約2%，收在86.9元。
0	台股驚驚漲，5日RSI為72.05，10日RSI為64.72，9日K值為80.07，9日D值為75.48，20日乖離率為1.22。
0	國際研究暨顧問機構Gartner指出，2019年第二季全球個人電腦出貨量成長1.5％，較去年同期微幅成長，應是由商用市場的Windows 10換機潮帶動，擅長PC產業的台企應可掌握好機會，加上台積電對第3季抱正面預期，促使電子股多頭信心增強，成為短線台股表現的助力。
0	台股開高走高，指數終場收在10944.53點，續創波段新高，電子類股指數漲逾1%，為盤面多頭指標。
0	加權指數今天收在10944.53點，漲71.34點，漲幅0.66%，成交值新台幣1172.74億元。
0	華為創辦人任正非看好今年智慧手機出貨量可望達2.7億支，激勵供應鏈台積電 (2330) 、大立光 (3008) 與鴻海 (2317) 股價同步走高。
0	其中，台積電股價收在264元，加計今年每股已配發的8元現金股息，台積電股價已達272元，創歷史新高價。
0	蘋果（Apple）傳出將積極導入Micro LED顯示器，也激勵晶電 (2448) 等發光二極體（LED）族群股價齊揚，晶電收漲5.6%。
0	整體電子類股指數大漲1.14%，為盤面多頭指標。
0	隨著波羅的海乾貨船綜合指數（BDI）攀高，包括新興 (2605) 與裕民 (2606) 股價同步攀高，連帶帶動運輸類股指數漲0.68%，表現相對強勢。
0	分析師王兆立表示，台股籌碼中性偏多，短期指數可望震盪偏多，蓄勢挑戰11000點關卡，不過，仍將以個股表現為主。
0	台積電 （2330） 法說看旺下半年展望，19日股價大漲5元，對台股貢獻近45點，台股加權指數終場大漲73.91點，也帶動16檔「劉德音概念股」，包括京元電 （2449） 、家登 （3680） 、帆宣 （6196） 等個股股價連袂上漲。
0	台積電董事長劉德音在法說中，釋出第三季營運季季增，5G應用進程加速，高速運算、IoT及智慧型手機將呈成長，好消息帶動台積電股價創波段高，相關概念股表現強勢，如IC設計的創意、IC封測廠日月光投控、京元電等。
0	此外，台積電法說釋出加碼資本支出訊息，也激勵半導體設備股，如家登、帆宣、閎康、京鼎等股價走升。
0	而5G應用較預期加速，5G概念的PA三雄穩懋、全新、宏捷科、台光電、欣興、智邦、智易等個股的股價同唱凱歌；而比特幣價格反彈，收復10000美元關卡，挖礦需求一旦走升，新訂單湧現，也將有利台積電高速運算業務，比特幣概念股的撼訊，股價也激揚。
0	統一強漢基金經理人林鴻益分析，市場對於龍頭電子權值股的展望反應正面，顯示半導體產業走出行業谷底，5G新應用使廠商出貨預測上修，華為事件的影響性也降低，半導體族群可以樂觀看待。
0	群益馬拉松基金經理人沈萬鈞認為，半導體產業展望比原先樂觀，在中美貿易摩擦、華為禁令干擾下，仍然迎來科技新應用的成長契機，中長線投資人此時宜更關注於5G、物聯網、高速運算、電動車、AI等相關發展。
0	舉TWS無線藍牙耳機為例，並不是技術多高的產品，但一旦出貨量大增，相關供應鏈就受惠，當新科技應用大爆發時，科技股也將水漲船高。
0	台積電 (2330) 昨(18)日舉行法說會，對下半年展望樂觀，外資於法說會後發布的報告中，有多家調升目標價，最高為亞系外資的325元。
0	台積電上修資本支出，並表示5G需求轉強、5奈米獲兩大客戶採用；台積電預估第三季營收將季增18%、第四季將優於第三季，下半年旺季效應可期。
0	台積電因應強勁的7奈米和5奈米需求，今年資本支出將會超過110億美元，高於原先預估的100億美元至110億美元；台積電也強調5G需求很強，消除外界對華為禁令可能帶來負面衝擊的疑慮。
0	最樂觀的亞系外資推估，2020年5G基地台和智慧型手機出貨將較今年分別增加8倍、12倍，將挹注台積電明年營收60億到80億美元。
0	5G成長有望帶動台積電明後年每股盈餘（EPS）的年複合成長率達21%，接近2012年到2014年智慧型手機爆發期的26%，維持「買進」評等，目標價從239元上修到325元。
0	美系的花旗環球將台積電目標價由286元調升至314元，將台積電2020年、2021年EPS預估值調高2%、8%至14.71元、16.61元；高盛由275元調升至295元，且重申「買進」評等，顯示對台積電展望的正面肯定。
0	美銀美林重申目標價在280元不變，但也上修台積電今、明、後年財務數字預估。
0	瑞士信貸目標價維持在270元不變，評等為「加碼」；顯示對台積電法說會釋出的展望持正面看法。
0	美系外資指出，台積電預估第3季營收將季增18%，符合市場預期。
0	晶圓代工龍頭台積電18日召開法人說明會，董事長劉德音及總裁魏哲家看好下半年智慧型手機、高效能運算（HPC）等強勁需求，帶動7奈米產能全線滿載到年底，預期第三季美元營收約較上季成長18％優於預期，第四季營運也樂觀展望優於第三季。
0	法人表示，台積電下半年受惠於蘋果、華為海思、高通、超微（AMD）、比特大陸等7奈米訂單強勁，全年美元營收應可維持去年水準。
0	受到台積電下半年展望樂觀的利多激勵，18日美股早盤，台積ADR逆勢大漲2.3％，報42.61美元。
0	台積電公告第二季合併營收季增10.2％達2409.99億元，較去年同期成長3.3％，平均毛利率達43.0％，營業利益率31.7％，均符合預期，單季歸屬母公司稅後淨利季增8.8％達667.76億元，較去年同期減少7.6％，每股淨利2.57元，獲利表現符合市場法人預期。
0	台積電第二季7奈米製程出貨占台積電晶圓銷售金額21％，10奈米出貨占晶圓銷售金額3％，16奈米占晶圓銷售金額23％。
0	第二季16奈米及更先進製程占季度晶圓銷售金額的47％。
0	然而台積電也已經渡過業務週期底部，並開始看到需求增加。
0	受惠於客戶高端智慧型手機新產品的推出、5G的加速部署、以及客戶對台積電7奈米製程需求增加，預期第三季的業績將進一步提升。
0	台積電估第三季美元營收將達92億美元，平均較第二季成長18％，以新台幣兌美元匯率31.0元計算，第三季新台幣營收介於2852億元之間，較第二季成長17.1?18.3％，將創下季度營收歷史次高。
0	由於產能利用率提升，7奈米製程全面量產，第三季毛利率預估季增3?5個百分點達46?48％，營業利益率介於35?37％，優於市場預期。
0	法人預估第三季獲利表現可望接近去年第四季的新高水準。
0	魏哲家表示，雖然中美貿易戰等影響導致市場充滿不確定性，但台積電受惠於5G基礎建設及智慧型手機的需求強勁，以及庫存在第二季獲得改善，對下半年看法樂觀，不僅第三季所有應用類別接單全面成長，第四季還會比第三季好，下半年業績表現會明顯優於上半年。
0	晶圓代工廠台積電 (2330) 第3季營運展望樂觀，預期季營收將達91億至92億美元，將季增18%，成長幅度符合市場預期。
0	何麗梅表示，第3季所有平台業績都將較第2季成長，其中，以智慧手機平台業績成長最強勁，物聯網也將強勁成長。
0	台積電第3季營收將達91億至92億美元，若以中間值91.5億美元計，將較第2季增加18%，符合市場預期的季增14%至20%水準。
0	隨著產能利用率回升，台積電預期，第3季毛利率可望回升到46%至48%，若以中間值47%，將較第2季拉升4個百分點。
0	雖然中美貿易戰尚未落幕，日韓紛爭為記憶體市場帶來新變數，但晶圓代工龍頭台積電才剛與客戶敲定的下半年訂單傳出好消息，包括蘋果A13應用處理器開始投片，超微擴大Zen 2架構處理器及Navi繪圖晶片下單，加上華為海思第三季先進製程投片量再創歷史新高，台積電下半年7奈米產能全線滿載，16/12奈米產能亦供不應求。
0	市場原本預期台積電下半年可能旺季不旺，但設備業者透露，台積電6月中旬至7月上旬這段時間，已與所有客戶敲定下半年訂單，其中最令市場驚訝之處，在於先進製程接單強勁，下半年7奈米產能幾乎已全數售罄。
0	1.美食-KY (2723) ：營收跌勢收斂，拚H2逐步回溫，近日土洋對作，今早多頭勝出，股價續彈逾2。
0	2.台塑 (1301) ：Q2獲利季增27.2％，於四寶中一枝獨秀，外資持續買超，帶動早盤股價彈升近1.5%。
0	3.宏和 (4116) ：6月合併營收年增16.61%，昨外資反手買超，帶動早盤股價逆漲近1.5%。
0	4.台新金 (2887) ：上半年EPS 0.70元、優於去年同期，昨獲三大法人聯手買超5867張，帶動早盤股價攻上14.7元，登去年10月中旬來波段高點。
0	5.台積電 (2330) ：陸媒傳出比特大陸下大單，搶金額達3億美元，帶動早盤股價一度來到252元。
0	6.味全 (1201) ：外資本周以來日日買超，支撐今早股價開低走高，表現優於大盤。
0	7.南亞科 (2408) ：DRAM市況回溫，外資自7月4日來持續回補買超，今早股價衝上67.8元、漲幅逾3.5%，越過前高。
0	8.華邦電 (2344) ：昨外資擴大買超13387張，帶動早盤股價漲逾1.5%，續行填息路。
0	9.精材 (3374) ：屏下指紋辨識當紅，營運再添新動能，外資昨反手買超，激勵今早股價攀上45.7元，盤中漲幅逾3%。
0	10.京元電 (2449) ：營運績優，18日將除息，三大法人連日攜手買超卡位，激勵股價再漲逾3%。
0	11.創意 (3443) ：比特大陸急單湧入，Q3營運有望明顯彈升，外資昨齊力買超，推升股價強漲逾2%，持平前波236元高價。
0	12.矽力-KY (6415) ：打入大陸5G基地台供應鏈，激勵早盤上漲逾2.5%，站穩5日線上。
0	16.超眾 (6230) ：電子股反攻，上月財報利多、下半年亦審慎樂觀，外資、投信連2日買超，晨盤力漲逾3%，衝上波段新高價。
0	17.瑞昱 (2379) ：甩外資、投信近日不同調，股價跌深反彈，上季營收利多護盤，早盤上彈漲近2%，重返5日線。
0	18.迅杰 (6243) ：不畏外資連3日賣超，上月營收雙升帶動股價連2日大漲，股價飆漲逾7%，站穩所有短均且登上短波高價。
0	19.瑞儀 (6176) ：6月營收報佳績，法人7月以來大買逾萬張，早盤股價續漲逾3.5%。
0	20.康控-KY (4943) ：新產品佈局逐步發酵，第2季可望轉虧為盈並彌平第1季虧損，上半年有機會損益兩平，下半年將優於上半年和去年同期，股價漲3.8%。
0	21.泰碩 (3338) ：6月營收雙成長，下半年逐季走升，昨外資轉買超、三大法人聯手買超342張，帶動早盤股價漲1.75%。
0	22.良維 (6290) ：8月5日除息，配息1.5元，下半年旺季營運將比上半年好，2020年在新產品出貨下，可望更佳，股價漲4%。
0	23.大立光 (3008) ：Q2毛利率季增5.4個百分點、直逼70％大關，稅後純益季增30.1％、EPS為48.84元，上半年獲利也比去年同期成長21.9％，EPS達86.51元，股價漲1.16%。
0	24.揚智 (3041) ：6月營收月增76.08%，外資終止連6日賣超，昨反手買超364張，激勵今爆量衝上漲停。
0	25.訊芯-KY (6451) ：外資、自營商敲進，市場買單力挺，早盤高漲逾7%，116元創下2個月新高價。
0	報告也顯示，台灣市場今年總計為123.1億美元，將從韓國手中奪下全球最大設備市場寶座，成長幅度以21.1%的成長率位居全球第一，北美則成長8.4%居次。
0	這份報告在SEMICON West 2019展會上發表，預測2020年設備銷售將恢復成長，屆時將躍增11.6%，達588億美元。
0	台積電 (2330) 今年資本支出仍高於100億美元，預計為100億美元到110億美元間高檔，成為帶動台灣躍升最大市場的主要推手。
0	SEMI預測到了2020年，設備市場可望因記憶體相關支出力道強勁以及中國大陸新增廠房而有所復甦。
0	屆時，日本的設備銷售將暴增46.4%，達到90億美元，並預期明年中國大陸、韓國和台灣仍將是前三大市場，中國大陸更將首度登上全球冠軍寶座。
0	估計韓國將以117億美元成為第二大市場，台灣則可望達到115億美元設備銷售量。
0	若2020年整體經濟情勢改善，且貿易緊張局勢得以平息，以上數據皆還有上揚空間。
0	受惠於台積電(2330)持續擴充先進製程廠區，設備採購端的大單逐步湧出，自動化設備供應商迅得(6438)6月營收不單月增46.6%，更創下單月營收的歷史新高，連帶第二季整體獲利彈升幅度也甚可期待；而展望後續，因台積電持續釋單，迅得第三季還有望更好。
0	台積電積極建置5奈米廠區，旗下南科18廠目前已開始導入機台，預計明年第一季將開始量產5奈米製程，也強調今年資本支出不變，也會持續加碼在台灣投資，後續也還有新的5奈米廠區、封測廠區等要繼續建置，此舉對台積電的本土供應鏈來說，無疑吞下業績與獲利長線的定心丸，尤其業界傳出，迅得已經是通過台積電認證，且可以直接供貨的智慧倉儲等自動化系統主要供應商。
0	迅得6月營收3.85億元，不單較5月營收的2.63億元，月增46.6%，也優於去年同期的3.72億元，並創下單月營收新高，累計第二季營收8.84億元，不單較第一季營收的7.96億元，季增超過11%，也優於市場預期，並明顯提升第二季的獲利水準，而展望第三季，在台積電持續拉貨的挹注下，業界傳出，迅得表現還會更好，惟迅得官方對市場傳言均不予回應。
0	台積電 (2330) 公布2019年6月營收為新台幣858.68億元，創今年以來新高，第二季營收約為2410億元，比第一季的2187億元低點增長約10.2%，並優於公司預估。
0	台積電6月營收約為858.68億元，較5月再增加6.8%，較去年同期增加21.9%。
0	台積電於上季法說會中表示，營運底部已過，隨著客戶需求趨於穩定，第二季營收預計介於75.5億美元到76.5億美元之間，將比第一季的71億美元約增加6.3~7.7%。
0	以新台幣兌美元匯率30.85元的假設下，第二季新台幣營收將介於2329.18?2360.03億元之間。
0	台積公司第二季營收實績約為2410億元優於預期，新台幣趨貶對業績有利。
0	台積公司2019年第二季的業績展望為：營收在75.5億美元到76.5億美元間，季增率6.3~7.7%；以新台幣30.85元兌1美元匯率假設，毛利率預計介於43%到45%之間，比第一季的41.3%回升；第二季營業利益率預計介於31%到33%之間，也比第一季的28.1%回升。
0	台積電第二季新台幣營收達2410億元，優於預期的高標2360億元。
0	台積公司先前表示，對華為出貨不受影響，第二季營運目標也將維持不變，下半年營運預估比上半年明顯成長且將逐季上揚。
0	台積公司於上季法說會重申，今年美元營收將再創新高，比去年微增。
0	晶圓代工廠台積電 (2330) 6月業績持續攀高，營收達新台幣858.68億元，續創今年新高；第2季營收2409.99億元，表現優於預期，季增逾1成。
0	隨著客戶訂單出貨持續擴增，台積電6月營收進一步攀高至858.68億元，較5月再增加6.8%，續創今年新高紀錄，也較去年同期增加21.9%。
0	台積電整體第2季營收2409.99億元，較第1季成長10.19%，營運表現不但不受美中貿易戰及華為遭美國列入貿易黑名單影響，成長幅度還優於預期的7%水準，第1季遞延出貨的晶圓補出貨是第2季成長主要動力。
0	台積電董事長劉德音先前表示，受惠7奈米製程出貨成長，下半年業績可望逐季攀高。
0	不過，台積電第3季仍將受惠傳統旺季效應，季營收可望較第2季再成長2位數百分點水準。
0	台積電(2330)自結108年6月營收858億6792萬9000元，和上個月的804億3693萬1000元相較，增加金額為54億3099萬8000元，較上月增加6.75%，和107年同月的704億3829萬8000元相較，增加金額為154億2963萬1000元，較107年同月增加21.91%。
0	受惠於海思等大客戶7奈米訂單強勁，全球晶圓代工龍頭台積電(2330)6月營收達858.68億元，累計第二季營收季增率更達到0.19%，超越財測目標值。
0	台積電受惠於7奈米等先進製程訂單強勁，6月營收858.68億元，較上月增加了6.8%，也比去年同期成長21.9%，累計今年第二季營收2409.99億元，季增10.19%，也年增3.31%，不單優於市場預期，更超越單季的財測目標值。
0	台積電先前所釋出的第二季財測目標，以美金計價，單季營收預計介於75.5億美元到76.5億美元之間，季增6.4到7.7%；若以新台幣30.85元兌1美元匯率假設，則單季營收約為2329億元到2360億元。
0	但因下半年7奈米以下先進製程訂單強勁，加上傳統旺季到來，且蘋果也進入拉貨期，遂該公司仍有機會達成原先擬定的年度營收微增的目標，不須下修。
0	國際半導體產業協會(SEMI)預估，今年台灣半導體設備市場可望成長21.1%，達123.1億美元，將超越韓國，成為全球最大半導體設備市場。
0	SEMI預估，今年僅台灣與北美市場可望成長，其餘韓國、中國、日本與歐洲市場都將衰退；其中，台灣市場可望達123.1億美元，將成長21.1%。
0	不僅是成長最大的市場，並將超越韓國，躍居全球最大半導體設備市場。
0	除晶圓代工大廠台積電 (2330) 今年資本支出將維持100億至110億美元高檔水準，另一晶圓代工廠世界先進 (5347) 因應收購格芯新加坡8吋廠，今年資本支出也將擴增至新台幣117億元規模。
0	記憶體製造廠華邦電 (2344) 因應高雄路竹新廠建廠需求，今年資本支出將達215億元，將較去年增加近3成，都是推升今年台灣半導體設備市場成長的動能。
